signal,realized_return,strategy_return,cumulative_curve
1,-0.0068902783,-0.006890278309583664,0.9931097216904163
1,0.017645394,0.017645394429564476,1.0106335344414787
1,0.006173504,0.006173504050821066,1.0168726846602487
1,0.012218007,0.012218006886541843,1.029296842124164
1,0.00063243293,0.0006324329297058284,1.0299478033415654
1,0.00015810956,0.0001581095566507429,1.0301106479321251
1,0.0061621396,0.0061621395871043205,1.0364583335348454
1,0.006857261,0.006857261061668396,1.0435655989074357
1,-0.007538429,-0.007538428995758295,1.035698753737656
1,-0.021058083,-0.021058082580566406,1.0138889238528588
1,0.016588068,0.01658806763589382,1.0307073818970136
1,5.2772262e-05,5.2772262279177085e-05,1.0307617746573041
1,0.0015789567,0.0015789567260071635,1.0323893028943103
1,0.0052551343,0.0052551343105733395,1.037814647341819
1,0.005018501,0.005018501076847315,1.0430229212670719
1,0.009258795,0.009258794598281384,1.0526800562563832
1,0.0016492635,0.001649263547733426,1.0544162031005928
1,0.007820925,0.007820924744009972,1.0626627128739072
1,-0.0070964717,-0.007096471730619669,1.0551215569728138
1,0.01239205,0.01239204965531826,1.0681966756992176
1,-0.01914786,-0.019147859886288643,1.0477429954219297
1,0.07264902,0.0726490169763565,1.1238604940831962
1,0.028578585,0.028578585013747215,1.1559788367569448
0,0.0054910337,0.0,1.1559788367569448
-1,-0.008168279,0.008168279193341732,1.16542119463717
0,0.019671362,0.0,1.16542119463717
0,-0.010984474,-0.0,1.16542119463717
0,-0.021512885,-0.0,1.16542119463717
0,-0.010444462,-0.0,1.16542119463717
0,0.0031326462,0.0,1.16542119463717
0,0.004468315,0.0,1.16542119463717
0,0.019993149,0.0,1.16542119463717
1,0.003986071,0.003986070863902569,1.1700666461052878
1,-0.016254231,-0.016254231333732605,1.1510481121636078
1,0.029104514,0.02910451404750347,1.1845488081134259
1,0.01624003,0.016240030527114868,1.2037859169180454
1,0.0058108903,0.005810890346765518,1.2107809848822366
1,0.021620527,0.021620526909828186,1.2369587077477913
1,0.006538979,0.006538978777825832,1.245047154486801
1,0.0037747468,0.003774746786803007,1.2497468922326183
1,0.018803632,0.018803631886839867,1.2732466727458824
1,-0.023220962,-0.023220961913466454,1.2436806602516024
1,0.013050922,0.013050922192633152,1.2599118397810287
1,0.016743332,0.016743332147598267,1.2810069621911742
1,0.0017918828,0.0017918827943503857,1.2833023765261675
1,-0.025296021,-0.02529602125287056,1.2508399323357022
1,-0.020534761,-0.020534761250019073,1.2251542329631986
1,0.00057987095,0.00057987094623968,1.2258646643075566
1,-0.0015602335,-0.0015602335333824158,1.2239520291509154
1,0.004688152,0.004688152112066746,1.2296901024414477
1,-0.028754229,-0.028754228726029396,1.1943313119737118
1,-0.004804564,-0.004804564174264669,1.1885930705400003
1,0.0021609815,0.0021609815303236246,1.1911615982125079
1,0.0012846923,0.0012846923200413585,1.1926918743696597
1,0.0025660177,0.0025660176761448383,1.1957523428014867
1,0.014990763,0.014990762807428837,1.213677582548851
1,-0.016750798,-0.016750797629356384,1.1933475149762889
1,0.006869563,0.006869562901556492,1.2015452907938347
1,-0.048167024,-0.04816702380776405,1.1436704301660612
0,-0.009748217,-0.0,1.1436704301660612
0,0.012498223,0.0,1.1436704301660612
-1,0.016633283,-0.016633283346891403,1.124647435845648
-1,0.013735892,-0.013735892251133919,1.109199399846358
0,0.007129903,0.0,1.109199399846358
0,0.017193027,0.0,1.109199399846358
0,0.002033802,0.0,1.109199399846358
1,0.013530445,0.013530445285141468,1.1242073616362909
1,0.0059185415,0.005918541457504034,1.1308610295129664
1,-0.00070778566,-0.0007077856571413577,1.130060622296057
1,0.0027446884,0.002744688419625163,1.1331622865995474
1,-0.0004856356,-0.0004856355953961611,1.1326119826578143
1,-0.008259681,-0.008259681053459644,1.1232569689237342
1,0.0102881435,0.010288143530488014,1.1348131978416425
1,0.0014987979,0.0014987979084253311,1.136514053489021
1,0.00374159,0.0037415900733321905,1.140766423189758
1,-0.0067534437,-0.006753443740308285,1.1330623213299134
1,0.0145701505,0.014570150524377823,1.1495712099051911
1,-0.0034378837,-0.00343788368627429,1.1456191177964474
1,-0.027205387,-0.027205387130379677,1.114452106192831
1,-0.008618759,-0.008618758991360664,1.1048469120821407
0,0.0069278693,0.0,1.1048469120821407
1,-0.0070148837,-0.007014883682131767,1.097096539507322
1,0.00040745013,0.00040745013393461704,1.0975435516392835
1,-0.0036214087,-0.0036214087158441544,1.0935688978553584
1,0.011585103,0.01158510334789753,1.106238006555059
1,0.0004939637,0.0004939637146890163,1.106784447990107
1,-0.0012119267,-0.0012119266903027892,1.1054431063771757
1,-0.027775325,-0.027775324881076813,1.0747390649600028
1,0.0021727139,0.002172713866457343,1.0770741654292648
1,0.017989803,0.017989803105592728,1.096450517595458
1,0.03706557,0.037065569311380386,1.1370910802518914
1,-0.0029275222,-0.002927522175014019,1.1337622208994433
1,-0.0075809774,-0.007580977398902178,1.1251671951270754
1,0.0039740037,0.003974003717303276,1.129638613743098
1,-0.0043981643,-0.004398164339363575,1.124670277475765
1,0.0050802766,0.005080276634544134,1.1303839136079914
1,0.0011865573,0.0011865573469549417,1.1317251789455627
1,0.02287206,0.022872060537338257,1.1576100657500357
1,-0.029141603,-0.029141603037714958,1.123875452741485
1,0.0025197323,0.002519732341170311,1.1267073180672051
1,-0.0048945965,-0.00489459652453661,1.1211925403440235
1,0.005007421,0.0050074211321771145,1.1268068235637816
1,-0.022530966,-0.022530965507030487,1.1014187778889795
1,0.018404154,0.018404154106974602,1.121689458813564
1,0.016698387,0.016698386520147324,1.1404198629524078
1,-0.002178393,-0.0021783930715173483,1.1379355802243316
1,-0.0065052547,-0.006505254656076431,1.1305330194927623
1,0.016479814,0.016479814425110817,1.1491639938554632
1,0.011024697,0.011024696752429008,1.1618331784065299
1,-0.008851945,-0.008851945400238037,1.1515486945470903
1,0.0015964028,0.0015964028425514698,1.1533870301564018
1,0.0122765,0.012276500463485718,1.1675465865666952
1,0.0062978533,0.00629785330966115,1.1748996237010878
1,-0.0026217115,-0.002621711464598775,1.1718193758878779
1,-0.021623103,-0.021623102948069572,1.1464810048865117
1,-0.0008232613,-0.0008232612744905055,1.1455371514732497
1,0.0036431465,0.0036431464832276106,1.1497105111180461
1,0.00859942,0.008599420078098774,1.1595973547713558
1,0.0011568621,0.0011568621266633272,1.1609388490332697
1,-0.015277912,-0.01527791190892458,1.143202127566091
1,-0.018209418,-0.018209418281912804,1.1223850818444674
1,-0.013279764,-0.013279763981699944,1.107480072860992
1,-0.00403754,-0.004037539940327406,1.1030085778336989
1,0.0064862664,0.006486266385763884,1.1101629852953108
1,-0.0032670142,-0.003267014166340232,1.1065360670954045
1,0.021372158,0.021372158080339432,1.1301851308429647
1,-0.0011881839,-0.0011881839018315077,1.1288422630644077
1,-0.01202867,-0.012028669938445091,1.1152637920694386
1,0.0,0.0,1.1152637920694386
1,0.0039691976,0.003969197627156973,1.1196904944665746
1,0.013770446,0.013770446181297302,1.1351091321603368
1,-0.014109165,-0.014109165407717228,1.1190936896588763
1,0.013422261,0.013422260992228985,1.1341144572362343
1,0.0011401307,0.0011401306837797165,1.1354074959278475
1,0.0031540513,0.0031540512572973967,1.1389886293679237
1,-0.002095978,-0.002095978008583188,1.1366013342487422
1,0.005907517,0.005907516926527023,1.14331582586953
1,0.0130508,0.013050800189375877,1.1582370122663044
1,0.009404517,0.009404516778886318,1.16912967168209
1,-0.0005531552,-0.0005531552014872432,1.168482961522986
1,0.010215819,0.010215818881988525,1.1804199718245942
1,0.009522627,0.009522627107799053,1.1916606710468785
1,0.012771779,0.012771778739988804,1.2068802974706359
1,0.0014836325,0.0014836324844509363,1.2086708642848072
1,0.0001234897,0.0001234897063113749,1.208820122694865
1,-0.00082297367,-0.000822973670437932,1.2078252955615916
1,0.016101228,0.016101228073239326,1.2272727661180565
1,0.004133705,0.004133705049753189,1.2323459497487832
1,-0.0051659993,-0.005165999289602041,1.225979651447837
1,0.005963636,0.0059636360965669155,1.2332909479508678
1,0.0006856817,0.0006856817053630948,1.2341365929912675
1,0.011727683,0.011727683246135712,1.2486101560363343
1,0.009719501,0.009719501249492168,1.2607460240080581
1,-0.021421744,-0.02142174355685711,1.2337386459914303
0,0.0070146467,0.0,1.2337386459914303
-1,0.018815823,-0.018815822899341583,1.210524838124382
-1,0.003064932,-0.003064932068809867,1.2068146617279238
1,0.011478149,0.011478149332106113,1.220666660631412
1,0.0031756214,0.003175621386617422,1.2245430357848441
1,-0.013242092,-0.013242091983556747,1.2083275242671574
1,-0.01326349,-0.013263490051031113,1.1923008841706528
1,-0.007057812,-0.007057812064886093,1.183885848605379
1,-0.026235849,-0.026235848665237427,1.152825598644452
1,-0.002009484,-0.0020094839856028557,1.150509014065783
1,0.0067389808,0.006738980766385794,1.1582622721831257
1,-0.011387752,-0.011387752369046211,1.1450722682490955
1,0.0020229637,0.0020229637157171965,1.1473887078996374
1,-0.024103729,-0.02410372905433178,1.1197323613644248
1,-0.010344173,-0.010344172827899456,1.1081496562974793
1,-0.004778122,-0.004778122063726187,1.1028547819748138
0,0.019675864,0.0,1.1028547819748138
0,-0.04040014,-0.0,1.1028547819748138
1,0.0075351656,0.007535165641456842,1.1111649754354669
0,-0.03191577,-0.0,1.1111649754354669
0,0.0053450116,0.0,1.1111649754354669
0,-0.000759533,-0.0,1.1111649754354669
0,-0.0039345883,-0.0,1.1111649754354669
0,0.03178023,0.0,1.1111649754354669
0,0.036544017,0.0,1.1111649754354669
0,0.004616745,0.0,1.1111649754354669
1,-0.007394752,-0.007394751999527216,1.1029481860115609
1,-0.0066921944,-0.006692194379866123,1.0955670423598507
1,-0.03385589,-0.03385588899254799,1.0584756461898215
0,0.021007856,0.0,1.0584756461898215
0,-0.0014175007,-0.0,1.0584756461898215
0,0.0032262257,0.0,1.0584756461898215
0,-0.023968728,-0.0,1.0584756461898215
1,0.0011873092,0.0011873091571033,1.0597323840171136
0,0.021831863,0.0,1.0597323840171136
0,0.018270053,0.0,1.0597323840171136
0,0.019673208,0.0,1.0597323840171136
1,0.0127108,0.012710800394415855,1.0732024308218535
1,-0.00053156086,-0.0005315608577802777,1.072631958417154
1,0.0016360896,0.0016360896406695247,1.0743868804525714
1,0.003920477,0.003920476883649826,1.0785989893814822
1,-0.0011389706,-0.001138970605097711,1.0773704968378885
1,0.0063124234,0.006312423385679722,1.0841713155571695
1,-0.0002428107,-0.0002428106963634491,1.0839080671650618
1,-0.027040172,-0.02704017236828804,1.0545990061975405
1,-0.0127309095,-0.012730909511446953,1.0411730016787777
1,0.019131882,0.01913188211619854,1.0610926008094645
1,-0.015754178,-0.015754178166389465,1.0443759589252746
1,-0.008822458,-0.008822457864880562,1.0351619960325622
0,-0.0008053363,-0.0,1.0351619960325622
0,-0.001739129,-0.0,1.0351619960325622
0,0.015892575,0.0,1.0351619960325622
0,-0.04847958,-0.0,1.0351619960325622
0,-0.029189335,-0.0,1.0351619960325622
0,-0.017478703,-0.0,1.0351619960325622
-1,-0.03364374,0.03364374116063118,1.069988718286404
-1,0.018170647,-0.01817064732313156,1.0505463306466922
-1,0.0023888478,-0.0023888477589935064,1.048036735399008
-1,-0.006121452,0.0061214519664645195,1.0544522419338433
0,0.011989237,0.0,1.0544522419338433
0,-0.0052964254,-0.0,1.0544522419338433
0,0.019476937,0.0,1.0544522419338433
0,0.011270378,0.0,1.0544522419338433
0,0.013681884,0.0,1.0544522419338433
0,-0.009921817,-0.0,1.0544522419338433
1,0.01047271,0.010472710244357586,1.0654952147301298
1,-0.02658043,-0.026580430567264557,1.037173893155243
1,0.019412626,0.019412625581026077,1.057308161605481
1,0.004772001,0.0047720009461045265,1.0623536371529863
1,0.0031363326,0.0031363326124846935,1.0656855315111808
1,-0.0924561,-0.09245610237121582,0.9671564009142596
1,-0.07288742,-0.07288742065429688,0.8966628654823261
-1,-0.03673425,0.03673424944281578,0.9296011028490638
-1,-0.049818095,0.049818094819784164,0.9759120587353745
-1,0.15328838,-0.15328837931156158,0.8263160809012194
-1,-0.04239376,0.042393758893013,0.8613467256043652
-1,0.04059448,-0.04059448093175888,0.8263808023761858
-1,0.022054037,-0.02205403707921505,0.8081557695190299
-1,-0.001876463,0.0018764629494398832,0.8096722438779085
-1,-0.038933404,0.0389334037899971,0.8411955402863601
-1,0.01394967,-0.013949669897556305,0.8294611401800689
-1,-0.0193929,0.01939290016889572,0.8455467972655594
-1,0.03406522,-0.03406522050499916,0.8167430591694123
-1,0.02433149,-0.024331489577889442,0.7968704839374181
-1,0.018426307,-0.018426306545734406,0.7821871041231395
-1,0.00436716,-0.004367160145193338,0.7787711677759288
-1,0.0041093724,-0.0041093723848462105,0.775570907044956
-1,0.0050918274,-0.005091827362775803,0.7716218338786917
-1,0.0061076237,-0.006107623688876629,0.7669090580872397
-1,0.003858873,-0.0038588729221373796,0.763949653489245
-1,-0.03736169,0.037361688911914825,0.7924921027872753
-1,-0.03145853,0.031458530575037,0.8174227398332842
-1,-0.0019106339,0.001910633873194456,0.8189845354087291
-1,-0.011384768,0.011384768411517143,0.8283084846769714
-1,0.006318472,-0.006318471860140562,0.8230748408250242
-1,0.0052660373,-0.005266037303954363,0.8187404980092934
-1,0.06314618,-0.0631461814045906,0.7670401619987137
-1,0.010152318,-0.010152317583560944,0.7592529266747567
0,-0.0028177337,-0.0,0.7592529266747567
0,-0.0041445126,-0.0,0.7592529266747567
0,-0.00089862535,-0.0,0.7592529266747567
0,-0.011739076,-0.0,0.7592529266747567
1,-0.009196256,-0.009196256287395954,0.7522706421741002
