timestamp,signal,realized_return,strategy_return,cumulative_curve
2024-05-09,1,-0.0068902783,-0.006890278309583664,0.9931097216904163
2024-05-10,1,0.017645394,0.017645394429564476,1.0106335344414787
2024-05-13,1,0.006173504,0.006173504050821066,1.0168726846602487
2024-05-14,1,0.012218007,0.012218006886541843,1.029296842124164
2024-05-15,1,0.00063243293,0.0006324329297058284,1.0299478033415654
2024-05-16,1,0.00015810956,0.0001581095566507429,1.0301106479321251
2024-05-17,1,0.0061621396,0.0061621395871043205,1.0364583335348454
2024-05-20,1,0.006857261,0.006857261061668396,1.0435655989074357
2024-05-21,1,-0.007538429,-0.007538428995758295,1.035698753737656
2024-05-22,1,-0.021058083,-0.021058082580566406,1.0138889238528588
2024-05-23,1,0.016588068,0.01658806763589382,1.0307073818970136
2024-05-24,1,5.2772262e-05,5.2772262279177085e-05,1.0307617746573041
2024-05-28,1,0.0015789567,0.0015789567260071635,1.0323893028943103
2024-05-29,1,0.0052551343,0.0052551343105733395,1.037814647341819
2024-05-30,1,0.005018501,0.005018501076847315,1.0430229212670719
2024-05-31,1,0.009258795,0.009258794598281384,1.0526800562563832
2024-06-03,1,0.0016492635,0.001649263547733426,1.0544162031005928
2024-06-04,1,0.007820925,0.007820924744009972,1.0626627128739072
2024-06-05,1,-0.0070964717,-0.007096471730619669,1.0551215569728138
2024-06-06,1,0.01239205,0.01239204965531826,1.0681966756992176
2024-06-07,1,-0.01914786,-0.019147859886288643,1.0477429954219297
2024-06-10,1,0.07264902,0.0726490169763565,1.1238604940831962
2024-06-11,1,0.028578585,0.028578585013747215,1.1559788367569448
2024-06-12,0,0.0054910337,0.0,1.1559788367569448
2024-06-13,-1,-0.008168279,0.008168279193341732,1.16542119463717
2024-06-14,0,0.019671362,0.0,1.16542119463717
2024-06-17,0,-0.010984474,-0.0,1.16542119463717
2024-06-18,0,-0.021512885,-0.0,1.16542119463717
2024-06-20,0,-0.010444462,-0.0,1.16542119463717
2024-06-21,0,0.0031326462,0.0,1.16542119463717
2024-06-24,0,0.004468315,0.0,1.16542119463717
2024-06-25,0,0.019993149,0.0,1.16542119463717
2024-06-26,1,0.003986071,0.003986070863902569,1.1700666461052878
2024-06-27,1,-0.016254231,-0.016254231333732605,1.1510481121636078
2024-06-28,1,0.029104514,0.02910451404750347,1.1845488081134259
2024-07-01,1,0.01624003,0.016240030527114868,1.2037859169180454
2024-07-02,1,0.0058108903,0.005810890346765518,1.2107809848822366
2024-07-03,1,0.021620527,0.021620526909828186,1.2369587077477913
2024-07-05,1,0.006538979,0.006538978777825832,1.245047154486801
2024-07-08,1,0.0037747468,0.003774746786803007,1.2497468922326183
2024-07-09,1,0.018803632,0.018803631886839867,1.2732466727458824
2024-07-10,1,-0.023220962,-0.023220961913466454,1.2436806602516024
2024-07-11,1,0.013050922,0.013050922192633152,1.2599118397810287
2024-07-12,1,0.016743332,0.016743332147598267,1.2810069621911742
2024-07-15,1,0.0017918828,0.0017918827943503857,1.2833023765261675
2024-07-16,1,-0.025296021,-0.02529602125287056,1.2508399323357022
2024-07-17,1,-0.020534761,-0.020534761250019073,1.2251542329631986
2024-07-18,1,0.00057987095,0.00057987094623968,1.2258646643075566
2024-07-19,1,-0.0015602335,-0.0015602335333824158,1.2239520291509154
2024-07-22,1,0.004688152,0.004688152112066746,1.2296901024414477
2024-07-23,1,-0.028754229,-0.028754228726029396,1.1943313119737118
2024-07-24,1,-0.004804564,-0.004804564174264669,1.1885930705400003
2024-07-25,1,0.0021609815,0.0021609815303236246,1.1911615982125079
2024-07-26,1,0.0012846923,0.0012846923200413585,1.1926918743696597
2024-07-29,1,0.0025660177,0.0025660176761448383,1.1957523428014867
2024-07-30,1,0.014990763,0.014990762807428837,1.213677582548851
2024-07-31,1,-0.016750798,-0.016750797629356384,1.1933475149762889
2024-08-01,1,0.006869563,0.006869562901556492,1.2015452907938347
2024-08-02,1,-0.048167024,-0.04816702380776405,1.1436704301660612
2024-08-05,0,-0.009748217,-0.0,1.1436704301660612
2024-08-06,0,0.012498223,0.0,1.1436704301660612
2024-08-07,-1,0.016633283,-0.016633283346891403,1.124647435845648
2024-08-08,-1,0.013735892,-0.013735892251133919,1.109199399846358
2024-08-09,0,0.007129903,0.0,1.109199399846358
2024-08-12,0,0.017193027,0.0,1.109199399846358
2024-08-13,0,0.002033802,0.0,1.109199399846358
2024-08-14,1,0.013530445,0.013530445285141468,1.1242073616362909
2024-08-15,1,0.0059185415,0.005918541457504034,1.1308610295129664
2024-08-16,1,-0.00070778566,-0.0007077856571413577,1.130060622296057
2024-08-19,1,0.0027446884,0.002744688419625163,1.1331622865995474
2024-08-20,1,-0.0004856356,-0.0004856355953961611,1.1326119826578143
2024-08-21,1,-0.008259681,-0.008259681053459644,1.1232569689237342
2024-08-22,1,0.0102881435,0.010288143530488014,1.1348131978416425
2024-08-23,1,0.0014987979,0.0014987979084253311,1.136514053489021
2024-08-26,1,0.00374159,0.0037415900733321905,1.140766423189758
2024-08-27,1,-0.0067534437,-0.006753443740308285,1.1330623213299134
2024-08-28,1,0.0145701505,0.014570150524377823,1.1495712099051911
2024-08-29,1,-0.0034378837,-0.00343788368627429,1.1456191177964474
2024-08-30,1,-0.027205387,-0.027205387130379677,1.114452106192831
2024-09-03,1,-0.008618759,-0.008618758991360664,1.1048469120821407
2024-09-04,0,0.0069278693,0.0,1.1048469120821407
2024-09-05,1,-0.0070148837,-0.007014883682131767,1.097096539507322
2024-09-06,1,0.00040745013,0.00040745013393461704,1.0975435516392835
2024-09-09,1,-0.0036214087,-0.0036214087158441544,1.0935688978553584
2024-09-10,1,0.011585103,0.01158510334789753,1.106238006555059
2024-09-11,1,0.0004939637,0.0004939637146890163,1.106784447990107
2024-09-12,1,-0.0012119267,-0.0012119266903027892,1.1054431063771757
2024-09-13,1,-0.027775325,-0.027775324881076813,1.0747390649600028
2024-09-16,1,0.0021727139,0.002172713866457343,1.0770741654292648
2024-09-17,1,0.017989803,0.017989803105592728,1.096450517595458
2024-09-18,1,0.03706557,0.037065569311380386,1.1370910802518914
2024-09-19,1,-0.0029275222,-0.002927522175014019,1.1337622208994433
2024-09-20,1,-0.0075809774,-0.007580977398902178,1.1251671951270754
2024-09-23,1,0.0039740037,0.003974003717303276,1.129638613743098
2024-09-24,1,-0.0043981643,-0.004398164339363575,1.124670277475765
2024-09-25,1,0.0050802766,0.005080276634544134,1.1303839136079914
2024-09-26,1,0.0011865573,0.0011865573469549417,1.1317251789455627
2024-09-27,1,0.02287206,0.022872060537338257,1.1576100657500357
2024-09-30,1,-0.029141603,-0.029141603037714958,1.123875452741485
2024-10-01,1,0.0025197323,0.002519732341170311,1.1267073180672051
2024-10-02,1,-0.0048945965,-0.00489459652453661,1.1211925403440235
2024-10-03,1,0.005007421,0.0050074211321771145,1.1268068235637816
2024-10-04,1,-0.022530966,-0.022530965507030487,1.1014187778889795
2024-10-07,1,0.018404154,0.018404154106974602,1.121689458813564
2024-10-08,1,0.016698387,0.016698386520147324,1.1404198629524078
2024-10-09,1,-0.002178393,-0.0021783930715173483,1.1379355802243316
2024-10-10,1,-0.0065052547,-0.006505254656076431,1.1305330194927623
2024-10-11,1,0.016479814,0.016479814425110817,1.1491639938554632
2024-10-14,1,0.011024697,0.011024696752429008,1.1618331784065299
2024-10-15,1,-0.008851945,-0.008851945400238037,1.1515486945470903
2024-10-16,1,0.0015964028,0.0015964028425514698,1.1533870301564018
2024-10-17,1,0.0122765,0.012276500463485718,1.1675465865666952
2024-10-18,1,0.0062978533,0.00629785330966115,1.1748996237010878
2024-10-21,1,-0.0026217115,-0.002621711464598775,1.1718193758878779
2024-10-22,1,-0.021623103,-0.021623102948069572,1.1464810048865117
