timestamp,signal,realized_return,strategy_return,cumulative_curve
2024-05-09,-1,0.0012879835,-0.0012879834976047277,0.9987120165023953
2024-05-10,-1,0.00013420243,-0.0001342024334007874,0.998577986919514
2024-05-13,-1,0.0045883153,-0.004588315263390541,0.9939961963004454
2024-05-14,-1,0.012383027,-0.012383027002215385,0.9816875145615577
2024-05-15,-1,-0.0020575447,0.002057544654235244,0.9837073804592733
2024-05-16,-1,0.0014376336,-0.001437633647583425,0.9822931696297489
2024-05-17,0,0.0011520457,0.0,0.9822931696297489
2024-05-20,0,0.002452652,0.0,0.9822931696297489
2024-05-21,1,-0.0028795274,-0.002879527397453785,0.9794646295354683
2024-05-22,1,-0.0073041553,-0.007304155267775059,0.9723104678020474
2024-05-23,0,0.00661651,0.0,0.9723104678020474
2024-05-24,1,0.00069860916,0.0006986091611906886,0.9729897328023756
2024-05-28,1,-0.007002338,-0.007002337835729122,0.9661765299825975
2024-05-29,1,-0.0066337637,-0.006633763667196035,0.9597671432219014
2024-05-30,0,0.009108377,0.0,0.9597671432219014
2024-05-31,-1,0.00081516075,-0.0008151607471518219,0.9589847787203408
2024-06-03,-1,0.0011178602,-0.0011178601998835802,0.9579127678039152
2024-06-04,-1,0.011885049,-0.011885048821568489,0.9465279277917619
2024-06-05,-1,-1.8592349e-05,1.8592349078971893e-05,0.9465455259694083
2024-06-06,-1,-0.0012157751,0.001215775148011744,0.9476963124963437
2024-06-07,-1,0.003089676,-0.0030896759126335382,0.9447682380271321
2024-06-10,-1,0.0024084535,-0.002408453496173024,0.9424928076611824
2024-06-11,-1,0.008212847,-0.008212846703827381,0.9347522587124012
2024-06-12,-1,0.002013764,-0.0020137641113251448,0.932869888160826
2024-06-13,-1,0.0006083206,-0.0006083205807954073,0.9323024042086535
2024-06-14,0,0.00795888,0.0,0.9323024042086535
2024-06-17,0,0.002540591,0.0,0.9323024042086535
2024-06-18,0,-0.0027163036,-0.0,0.9323024042086535
2024-06-20,0,-0.0013408202,-0.0,0.9323024042086535
2024-06-21,0,-0.0032505128,-0.0,0.9323024042086535
2024-06-24,0,0.0038508484,0.0,0.9323024042086535
2024-06-25,1,0.0012479229,0.0012479228898882866,0.9334658457191634
2024-06-26,0,0.0015765236,0.0,0.9334658457191634
2024-06-27,0,-0.003935105,-0.0,0.9334658457191634
2024-06-28,0,0.0020581177,0.0,0.9334658457191634
2024-07-01,-1,0.006729625,-0.006729625165462494,0.927183970472712
2024-07-02,-1,0.0044627455,-0.004462745506316423,0.9230461843749562
2024-07-03,-1,0.0057663573,-0.00576635729521513,0.9177235702758652
2024-07-05,0,0.0011539403,0.0,0.9177235702758652
2024-07-08,0,0.0009724799,0.0,0.9177235702758652
2024-07-09,0,0.009895306,0.0,0.9177235702758652
2024-07-10,0,-0.008622614,-0.0,0.9177235702758652
2024-07-11,1,0.006307657,0.00630765687674284,0.9235122556648647
2024-07-12,0,0.0027501201,0.0,0.9235122556648647
2024-07-15,1,0.0059299697,0.005929969716817141,0.9289886553740668
2024-07-16,1,-0.014021066,-0.014021066017448902,0.915963244107606
2024-07-17,1,-0.007684925,-0.007684925105422735,0.908924135177319
2024-07-18,1,-0.0066406047,-0.006640604697167873,0.9028883292958912
2024-07-19,0,0.010310039,0.0,0.9028883292958912
2024-07-22,-1,-0.0015685214,0.001568521372973919,0.9043045289378006
2024-07-23,-1,-0.022662478,0.02266247756779194,0.9247983100393061
