timestamp,predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
2024-05-09,-0.01220981,0.55539364,0,0.0012879835,1.0,1
2024-05-10,-0.008707665,0.5611956,0,0.00013420243,1.0,1
2024-05-13,-0.0075916573,0.5640532,0,0.0045883153,1.0,1
2024-05-14,-0.006133601,0.56707615,0,0.012383027,1.0,1
2024-05-15,-0.006971672,0.56506246,0,-0.0020575447,0.0,0
2024-05-16,-0.0037779585,0.5642271,0,0.0014376336,1.0,0
2024-05-17,-0.00061061233,0.56418437,0,0.0011520457,1.0,1
2024-05-20,3.2939017e-05,0.5640325,0,0.002452652,1.0,1
2024-05-21,0.0026488677,0.56647044,0,-0.0028795274,0.0,1
2024-05-22,0.003703028,0.56832385,0,-0.0073041553,0.0,1
2024-05-23,-0.00090290606,0.5664817,1,0.00661651,1.0,1
2024-05-24,0.005337946,0.55757797,1,0.00069860916,1.0,1
2024-05-28,0.0050853416,0.5563398,1,-0.007002338,0.0,1
2024-05-29,0.0025113076,0.556978,1,-0.0066337637,0.0,1
2024-05-30,0.00083096325,0.5542654,1,0.009108377,1.0,1
2024-05-31,-0.004250653,0.5514712,1,0.00081516075,1.0,1
2024-06-03,-0.00948938,0.54428416,1,0.0011178602,1.0,1
2024-06-04,-0.01132939,0.5441819,1,0.011885049,1.0,1
2024-06-05,-0.010114506,0.54766166,1,-1.8592349e-05,0.0,0
2024-06-06,-0.0058220327,0.54975915,1,-0.0012157751,0.0,0
2024-06-07,-0.0043764412,0.5553996,0,0.003089676,1.0,0
2024-06-10,-0.005053781,0.5556579,0,0.0024084535,1.0,0
2024-06-11,-0.0040377453,0.5584128,0,0.008212847,1.0,0
2024-06-12,-0.0026202053,0.5598493,0,0.002013764,1.0,0
2024-06-13,-0.0031772926,0.5590706,0,0.0006083206,1.0,0
2024-06-14,-0.0016164854,0.5623355,0,0.00795888,1.0,0
2024-06-17,-0.00065185875,0.56470436,0,0.002540591,1.0,0
2024-06-18,-0.0008308068,0.56339276,0,-0.0027163036,0.0,0
2024-06-20,0.00097593665,0.56592095,0,-0.0013408202,0.0,0
2024-06-21,-0.0019008592,0.56185436,1,-0.0032505128,0.0,0
2024-06-24,0.0008494556,0.5620749,1,0.0038508484,1.0,0
2024-06-25,0.003252104,0.56252253,1,0.0012479229,1.0,0
2024-06-26,0.0004722774,0.563734,1,0.0015765236,1.0,0
2024-06-27,-0.0010832846,0.56427664,1,-0.003935105,0.0,0
2024-06-28,-0.0012346506,0.56506276,1,0.0020581177,1.0,0
2024-07-01,-0.002967164,0.5559815,1,0.006729625,1.0,0
2024-07-02,-0.0042559505,0.55847216,1,0.0044627455,1.0,0
2024-07-03,-0.0036919042,0.56066436,1,0.0057663573,1.0,1
2024-07-05,-0.00031606108,0.5637223,0,0.0011539403,1.0,1
2024-07-08,0.00094003975,0.5652273,0,0.0009724799,1.0,1
2024-07-09,0.001985304,0.56780124,0,0.009895306,1.0,1
2024-07-10,0.0017379299,0.5702618,0,-0.008622614,0.0,1
2024-07-11,0.0034464449,0.56923306,0,0.006307657,1.0,1
2024-07-12,-0.0013086572,0.5648878,1,0.0027501201,1.0,1
2024-07-15,0.0047022477,0.5603658,1,0.0059299697,1.0,2
2024-07-16,0.0067334995,0.5598425,1,-0.014021066,0.0,1
