timestamp,predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
2022-09-26,0.006782882,0.5420985,2,-0.0025527263,0.0,2
2022-09-27,0.00724639,0.5431095,2,0.019676464,1.0,2
2022-09-28,0.006694816,0.54242563,2,-0.020888919,0.0,2
2022-09-29,0.0034436285,0.53915334,2,-0.015463741,0.0,2
2022-09-30,0.004063688,0.5405673,2,0.026401335,1.0,2
2022-10-03,0.005593337,0.5419547,2,0.030986521,1.0,2
2022-10-04,0.0039705783,0.53892714,2,-0.0023282238,0.0,2
2022-10-05,0.0021169558,0.53383535,2,-0.01031577,0.0,2
2022-10-06,0.0016734377,0.53210104,2,-0.02789371,0.0,2
2022-10-07,0.0018348694,0.53187686,2,-0.0076355217,0.0,2
2022-10-10,0.005272433,0.5354749,2,-0.0063330573,0.0,2
2022-10-11,0.0073773265,0.53648806,2,-0.0032983199,0.0,2
2022-10-12,0.0073389336,0.53668416,2,0.026391095,1.0,2
2022-10-13,0.005895607,0.5367909,2,-0.022788709,0.0,2
2022-10-14,0.0030568019,0.53315353,2,0.025696905,1.0,2
2022-10-17,0.0043178573,0.53489506,2,0.011749722,1.0,2
2022-10-18,0.0025890842,0.5324474,2,-0.0070866863,0.0,2
2022-10-19,0.001830563,0.53032905,2,-0.008385231,0.0,2
2022-10-20,0.0014186427,0.5301456,2,0.024301473,1.0,2
2022-10-21,0.0011181459,0.53055,2,0.012236527,1.0,2
2022-10-24,9.3601644e-05,0.5268194,2,0.015968481,1.0,2
2022-10-25,-0.0035338476,0.5230878,2,-0.007534103,0.0,2
2022-10-26,-0.005177371,0.51969635,2,-0.0053399927,0.0,2
2022-10-27,-0.004345961,0.5200896,2,0.023790553,1.0,2
2022-10-28,-0.0010155961,0.5210015,2,-0.007223205,0.0,2
2022-10-31,0.0071465597,0.52135956,2,-0.004375674,0.0,2
2022-11-01,0.01121854,0.52260613,2,-0.025096357,0.0,2
2022-11-02,0.013377227,0.5248711,2,-0.010296755,0.0,2
2022-11-03,0.011045717,0.53176534,2,0.014393193,1.0,2
2022-11-04,0.005004771,0.53359175,2,0.009565417,1.0,2
2022-11-07,-0.0032484755,0.5297731,2,0.005395262,1.0,2
2022-11-08,-0.008213364,0.5250994,2,-0.020601856,0.0,2
2022-11-09,-0.009922177,0.52332854,2,0.054954145,1.0,2
2022-11-10,-0.008347712,0.5302887,2,0.009678241,1.0,1
2022-11-11,0.005855292,0.5262898,2,-0.008506517,0.0,1
2022-11-14,0.010167122,0.52550876,2,0.0085291555,1.0,1
2022-11-15,0.01583483,0.52940065,2,-0.0076287286,0.0,1
2022-11-16,0.022841565,0.5317545,2,-0.003059972,0.0,1
2022-11-17,0.021209113,0.5346875,2,0.0045404495,1.0,1
2022-11-18,0.021058641,0.53688246,2,-0.003636259,0.0,2
2022-11-21,0.02125121,0.53697276,2,0.013457306,1.0,2
2022-11-22,0.016619526,0.537093,2,0.0063016703,1.0,2
2022-11-23,0.019401811,0.5354495,2,-0.00022394546,0.0,2
2022-11-25,0.021237798,0.5359439,2,-0.015957026,0.0,2
2022-11-28,0.016072907,0.5356453,1,-0.0017174678,0.0,2
2022-11-29,0.024755992,0.54125124,2,0.031500433,1.0,2
2022-11-30,0.021381728,0.54152614,2,-0.0007357294,0.0,1
2022-12-01,0.036519103,0.53764486,2,-0.0011536668,0.0,2
2022-12-02,0.030233748,0.5376243,2,-0.017989254,0.0,2
2022-12-05,0.023790516,0.5387526,2,-0.014414892,0.0,2
2022-12-06,0.017608471,0.5441536,2,-0.0017012844,0.0,1
2022-12-07,0.013006814,0.5447889,2,0.007834072,1.0,2
2022-12-08,0.0041050017,0.5416498,2,-0.0074701943,0.0,2
2022-12-09,-0.0040440783,0.53656155,2,0.0144171035,1.0,2
2022-12-12,-0.009914212,0.5358809,2,0.0075699934,1.0,2
2022-12-13,-0.016134247,0.53145355,2,-0.0063934904,0.0,2
2022-12-14,-0.011829913,0.5311225,2,-0.024461797,0.0,2
2022-12-15,-0.014279626,0.5335432,2,-0.011805984,0.0,2
2022-12-16,-0.010341808,0.54100055,2,-0.008479902,0.0,2
2022-12-19,-0.004776612,0.54369515,2,0.0013686226,1.0,2
2022-12-20,-0.002372913,0.54354674,2,0.014952291,1.0,2
2022-12-21,-0.0068994984,0.5403073,2,-0.014266245,0.0,2
2022-12-22,-0.017610006,0.53228545,2,0.0057523125,1.0,2
2022-12-23,-0.0141665265,0.535675,2,-0.003943356,0.0,2
2022-12-27,-0.017470397,0.5331563,2,-0.012427947,0.0,2
2022-12-28,-0.017118424,0.5324647,2,0.018000333,1.0,2
2022-12-29,-0.011641376,0.53580546,2,-0.0026339598,0.0,2
2022-12-30,-0.01519125,0.529365,2,-0.0042099324,0.0,2
2023-01-03,-0.020903796,0.52550447,2,0.007720175,1.0,2
2023-01-04,-0.021884687,0.52562046,2,-0.011413405,0.0,2
2023-01-05,-0.027727172,0.52244526,2,0.022932094,1.0,1
2023-01-06,-0.025076352,0.5257699,2,-0.0005668237,0.0,0
2023-01-09,-0.019602671,0.5230543,2,0.00701282,1.0,1
2023-01-10,-0.015481316,0.5231071,2,0.012647776,1.0,2
2023-01-11,-0.0066788048,0.5235907,2,0.0036407243,1.0,1
2023-01-12,-0.007720098,0.5189969,1,0.0038796489,1.0,2
2023-01-13,-0.0034681708,0.5230007,1,-0.0018319128,0.0,2
2023-01-17,-0.004982941,0.5279072,1,-0.015788069,0.0,2
2023-01-18,-0.0047424436,0.5329274,1,-0.007279805,0.0,2
2023-01-19,0.0009783804,0.5375842,1,0.018629,1.0,1
2023-01-20,0.0014209822,0.53998184,1,0.011998624,1.0,1
2023-01-23,0.00506334,0.5363343,1,-0.0010733437,0.0,1
2023-01-24,0.0058427975,0.53436846,1,0.00037481711,1.0,2
2023-01-25,-0.0010564476,0.53561777,1,0.010990304,1.0,2
2023-01-26,0.0005442351,0.53615355,1,0.002297711,1.0,2
2023-01-27,0.0013040975,0.5370073,1,-0.012546605,0.0,2
2023-01-30,0.0052304342,0.54013145,1,0.014703048,1.0,2
2023-01-31,0.00089132786,0.54254997,1,0.010627911,1.0,2
2023-02-01,0.0053527877,0.5418913,1,0.014557081,1.0,2
2023-02-02,0.013805136,0.5412019,1,-0.010629078,0.0,2
2023-02-03,0.016568772,0.54051673,1,-0.00611134,0.0,2
2023-02-06,0.010789461,0.54267997,1,0.013078404,1.0,2
2023-02-07,0.0017971545,0.54299504,1,-0.010934538,0.0,1
2023-02-08,0.008526199,0.539979,1,-0.008669328,0.0,1
2023-02-09,0.0071076676,0.542117,1,0.002333847,1.0,1
2023-02-10,0.008341312,0.5447491,2,0.011738883,1.0,1
2023-02-13,0.0031954274,0.5414998,2,-0.0004601252,0.0,2
2023-02-14,-0.004148178,0.53672487,1,0.0032472776,1.0,2
2023-02-15,-0.0032147989,0.53623295,1,-0.013768793,0.0,2
2023-02-16,-0.008843772,0.53609896,1,-0.0024983468,0.0,2
2023-02-17,-0.004178174,0.5416467,1,-0.020060908,0.0,2
2023-02-21,-0.003411591,0.5414701,1,-0.0013779659,0.0,1
2023-02-22,0.0017197505,0.54895806,2,0.0053192186,1.0,1
2023-02-23,-0.0048957095,0.54569167,2,-0.0106821805,0.0,1
2023-02-24,-0.01517529,0.53906345,2,0.003405783,1.0,1
2023-02-27,-0.01820971,0.5394644,2,-0.003696051,0.0,1
2023-02-28,-0.023454718,0.5361431,2,-0.0038357296,0.0,2
2023-03-01,-0.026015565,0.53557634,2,0.0077769663,1.0,2
2023-03-02,-0.027696617,0.53541684,2,0.016037999,1.0,2
2023-03-03,-0.030305706,0.5322923,2,0.0006926941,1.0,2
2023-03-06,-0.025228351,0.5277988,2,-0.015328677,0.0,1
2023-03-07,-0.017824493,0.5257949,1,0.0016320251,1.0,2
2023-03-08,-0.013275854,0.5339062,2,-0.018449789,0.0,2
2023-03-09,-0.012815215,0.5347279,1,-0.014429446,0.0,2
2023-03-10,-0.009091347,0.54355705,2,-0.00142511,0.0,2
2023-03-13,-0.006302677,0.54374725,2,0.01652979,1.0,2
2023-03-14,-0.0038573816,0.5418386,2,-0.0062541673,0.0,2
2023-03-15,-0.011969328,0.53336143,2,0.017545173,1.0,2
2023-03-16,-0.0146795735,0.53157026,2,-0.011692773,0.0,2
2023-03-17,-0.02153588,0.5253471,2,0.009615619,1.0,2
2023-03-20,-0.018511929,0.52743345,2,0.013130671,1.0,2
2023-03-21,-0.023641832,0.52316195,2,-0.017046584,0.0,1
2023-03-22,-0.015466288,0.5208038,2,0.0027035002,1.0,1
2023-03-23,-0.0088817105,0.52669054,2,0.006561826,1.0,1
2023-03-24,-0.009549804,0.526318,2,0.0018698432,1.0,1
2023-03-27,-0.011644661,0.52430975,2,-0.002244519,0.0,1
2023-03-28,-0.009505354,0.5239845,2,0.014534735,1.0,1
2023-03-29,-0.008448057,0.5233557,2,0.005855462,1.0,1
2023-03-30,-0.010674767,0.51987916,1,0.014094555,1.0,1
2023-03-31,-0.010837667,0.52917856,1,0.0038105291,1.0,0
2023-04-03,-0.003464505,0.5386089,1,-0.0055481293,0.0,0
2023-04-04,-0.0003632903,0.55047655,1,-0.0026183936,0.0,0
2023-04-05,0.0018172264,0.55247366,1,0.0039011,1.0,1
2023-04-06,0.0009827986,0.5519353,1,0.001026279,1.0,1
2023-04-10,0.0006266609,0.5517244,1,0.00026873298,1.0,1
2023-04-11,-0.00050541013,0.551072,1,-0.0040761977,0.0,1
2023-04-12,-0.0014860034,0.55244184,1,0.0132826865,1.0,1
2023-04-13,-0.0014580414,0.54633975,1,-0.0024426512,0.0,0
2023-04-14,0.0015092418,0.54548204,1,0.003588334,1.0,0
2023-04-17,0.0029135048,0.5459301,1,0.00065212534,1.0,0
2023-04-18,0.00057510287,0.5509401,1,-0.00016897352,0.0,1
2023-04-19,-0.0002981946,0.5571831,1,-0.005457075,0.0,1
2023-04-20,-0.0014244393,0.5596483,1,0.0007770401,1.0,2
2023-04-21,-0.0049242154,0.5564425,1,0.0010430964,1.0,2
2023-04-24,-0.0065991506,0.5553813,1,-0.015873853,0.0,2
2023-04-25,-0.0066696405,0.5545795,0,-0.004235659,0.0,2
2023-04-26,-0.011584021,0.5480183,1,0.01990821,1.0,2
2023-04-27,-0.01326929,0.5524763,1,0.008535071,1.0,1
2023-04-28,-0.011930697,0.5445234,1,-0.001009801,0.0,2
2023-05-01,-0.009725809,0.5383961,1,-0.011239248,0.0,2
2023-05-02,-0.0071514472,0.5470663,1,-0.006863939,0.0,2
2023-05-03,-0.012204587,0.5434969,1,-0.0070830705,0.0,2
2023-05-04,-0.015205026,0.54515016,1,0.018512709,1.0,1
2023-05-05,-0.011945747,0.5485655,1,0.00026661242,1.0,0
2023-05-08,-0.011851482,0.54213935,1,-0.00438537,0.0,0
2023-05-09,-0.012767725,0.5364717,1,0.0046723243,1.0,0
2023-05-10,-0.012667164,0.53864753,1,-0.0017439252,0.0,1
2023-05-11,-0.016150735,0.53840333,1,-0.0013104404,0.0,1
2023-05-12,-0.013079464,0.54299235,0,0.0034500638,1.0,1
2023-05-15,-0.013598718,0.54328865,0,-0.006682598,0.0,1
2023-05-16,-0.013257876,0.54637766,0,0.012138975,1.0,2
2023-05-17,-0.011890769,0.5465094,0,0.009633111,1.0,1
2023-05-18,-0.011918925,0.54575264,0,-0.0014549705,0.0,1
2023-05-19,-0.009486385,0.54798454,0,0.00040620356,1.0,2
2023-05-22,-0.008986823,0.55020773,0,-0.011222932,0.0,2
2023-05-23,-0.008339591,0.5546207,0,-0.007244762,0.0,1
2023-05-24,-0.011272863,0.5520229,0,0.008659988,1.0,1
2023-05-25,-0.00845442,0.5465503,1,0.0129505,1.0,1
2023-05-26,-0.010121442,0.54401654,1,0.00038106606,1.0,1
2023-05-30,-0.007894032,0.5470855,1,-0.005545354,0.0,1
2023-05-31,-0.0071696714,0.5507272,0,0.009501141,1.0,1
2023-06-01,-0.010865845,0.5503152,0,0.014461194,1.0,1
2023-06-02,-0.0072539225,0.5525403,0,-0.0019163992,0.0,0
2023-06-05,-0.002332516,0.5568252,0,0.0021775842,1.0,0
2023-06-06,-0.0020736381,0.56097573,0,-0.0034578787,0.0,1
2023-06-07,-0.0017562583,0.5637884,0,0.006048624,1.0,0
2023-06-08,-0.0032344535,0.5614681,0,0.0017943068,1.0,0
2023-06-09,-0.0028470978,0.5613087,0,0.009072019,1.0,1
2023-06-12,-0.004489839,0.55935746,1,0.0065926854,1.0,1
2023-06-13,-0.00089265406,0.56016874,1,0.0011910703,1.0,1
2023-06-14,0.00046908855,0.561121,1,0.012397493,1.0,1
2023-06-15,0.0019402057,0.5586659,1,-0.0034061708,0.0,0
2023-06-16,0.0101879835,0.5535843,1,-0.005188118,0.0,0
2023-06-20,0.017356195,0.5515566,1,-0.0051237517,0.0,1
2023-06-21,0.013747878,0.55203545,1,0.0036096598,1.0,1
2023-06-22,0.0062334463,0.55057025,1,-0.0075599705,0.0,1
2023-06-23,0.00794556,0.55060935,1,-0.004085745,0.0,1
2023-06-26,0.00011091679,0.54829866,1,0.010963258,1.0,1
2023-06-27,-0.0038022548,0.54731953,1,0.0005043909,1.0,1
2023-06-28,-0.0020442829,0.5459969,1,0.0039415043,1.0,1
2023-06-29,-0.0035760403,0.5466259,1,0.011800446,1.0,1
2023-06-30,-0.003200613,0.5499286,1,0.0011506224,1.0,0
2023-07-03,-0.0041872486,0.5534613,1,-0.00148712,0.0,1
2023-07-05,-0.001999572,0.55967677,0,-0.00783063,0.0,1
2023-07-06,-0.0044792667,0.5588984,0,-0.0025248597,0.0,0
2023-07-07,-0.005379133,0.5557927,1,0.002531251,1.0,0
2023-07-10,-0.0064633265,0.5514573,1,0.006368491,1.0,0
2023-07-11,-0.00821925,0.5512309,1,0.008046075,1.0,0
2023-07-12,-0.006270401,0.55226094,1,0.00793687,1.0,0
2023-07-13,-0.0059515834,0.55362225,0,-0.0006230425,0.0,1
2023-07-14,-0.0012076572,0.5585232,0,0.0034722255,1.0,1
2023-07-17,-0.0006866157,0.5619933,0,0.007430616,1.0,1
2023-07-18,0.001607351,0.56572944,0,0.0022237757,1.0,0
2023-07-19,0.00028015673,0.56492853,0,-0.0066345213,0.0,0
2023-07-20,0.0010866225,0.5667729,0,0.0,0.0,0
2023-07-21,-0.0015574917,0.565204,1,0.0044673914,1.0,1
2023-07-24,-0.0005801022,0.5621916,1,0.002730077,1.0,1
2023-07-25,-0.0012935102,0.56258017,1,0.00015366296,1.0,1
2023-07-26,-0.0013774186,0.5622408,1,-0.006630075,0.0,1
2023-07-27,-0.0022263527,0.55974936,1,0.009790385,1.0,1
2023-07-28,0.001521118,0.552832,1,0.001903951,1.0,1
2023-07-31,0.003873475,0.55147505,1,-0.0028615422,0.0,1
2023-08-01,0.0022875592,0.55484045,1,-0.013910704,0.0,1
2023-08-02,-0.00213214,0.5592411,1,-0.002865806,0.0,1
2023-08-03,-0.004808314,0.55260724,1,-0.0045228084,0.0,1
2023-08-04,-0.008860745,0.55000865,1,0.00872855,1.0,1
2023-08-07,-0.0126056895,0.5491214,1,-0.004348768,0.0,0
2023-08-08,-0.014015675,0.5448283,1,-0.006685313,0.0,1
2023-08-09,-0.017973796,0.5439702,1,0.00035901682,1.0,1
2023-08-10,-0.017750777,0.547117,1,-0.00058300694,0.0,1
2023-08-11,-0.019811906,0.54453605,1,0.005520102,1.0,1
2023-08-14,-0.021645047,0.54258865,1,-0.011649004,0.0,1
2023-08-15,-0.01832787,0.54081553,1,-0.0073380643,0.0,1
2023-08-16,-0.018855624,0.54337716,1,-0.0076199123,0.0,1
2023-08-17,-0.016469747,0.5462075,2,0.00048115055,1.0,2
2023-08-18,-0.018345304,0.5470862,2,0.006506451,1.0,2
2023-08-21,-0.022988267,0.5427561,2,-0.0027085745,0.0,2
2023-08-22,-0.025624447,0.53808373,2,0.011137603,1.0,2
2023-08-23,-0.025172383,0.53689694,2,-0.013858977,0.0,2
2023-08-24,-0.02005352,0.5312274,1,0.0070497626,1.0,1
2023-08-25,-0.017867826,0.5377347,2,0.006341239,1.0,1
2023-08-28,-0.017344654,0.5354929,2,0.014454869,1.0,1
2023-08-29,-0.015612885,0.5308411,1,0.004118768,1.0,0
2023-08-30,-0.0129433945,0.5277709,1,-0.0014633135,0.0,0
2023-08-31,-0.015037797,0.5363548,1,0.0018652877,1.0,0
2023-09-01,-0.012471691,0.54563373,0,-0.0043220124,0.0,1
2023-09-05,-0.010449879,0.5503879,0,-0.0067224,0.0,1
2023-09-06,-0.00904154,0.55483776,0,-0.0030702723,0.0,0
2023-09-07,-0.010175534,0.5529352,0,0.0015059493,1.0,1
2023-09-08,-0.01103691,0.55203575,0,0.0065766973,1.0,1
2023-09-11,-0.0110332,0.5534091,0,-0.0054854956,0.0,1
2023-09-12,-0.009551041,0.55723596,0,0.0011660173,1.0,1
2023-09-13,-0.0106552765,0.5557671,0,0.008622328,1.0,1
2023-09-14,-0.009787537,0.55615044,0,-0.0120483665,0.0,1
2023-09-15,-0.010152303,0.55850375,0,0.0005865583,1.0,1
2023-09-18,-0.01463706,0.5513499,0,-0.0020738933,0.0,1
2023-09-19,-0.010599934,0.5514119,0,-0.009193393,0.0,1
2023-09-20,-0.011252798,0.5476698,0,-0.01652824,0.0,1
2023-09-21,-0.015585154,0.54438263,1,-0.0022486353,0.0,1
2023-09-22,-0.007409416,0.55751693,2,0.0042052297,1.0,1
2023-09-25,-0.006464325,0.5521445,2,-0.014691306,0.0,1
2023-09-26,-0.014142111,0.5440566,2,0.00039921235,1.0,1
2023-09-27,-0.016309723,0.54311574,2,0.0057973536,1.0,1
2023-09-28,-0.01689773,0.54032135,2,-0.0024267319,0.0,1
2023-09-29,-0.02205398,0.5351341,2,-0.00039786537,0.0,2
2023-10-02,-0.024553694,0.53317255,2,-0.013386034,0.0,2
2023-10-03,-0.026014559,0.53189874,2,0.0072820196,1.0,0
2023-10-04,-0.017594963,0.5360882,2,-0.00037685662,0.0,0
2023-10-05,-0.01886136,0.53310084,2,0.011872826,1.0,1
